views,likes,dislikes,comment
751094,3569,228,189
18183,15,43,2
36869,90,2,8
87394,39,39,1
29731,121,7,4
25910,16,22,20
509305,1409,54,36
1676646,13672,1577,594
1064351,16084,296,1727
230672,735,29,170
29702,22,7,4
7326,367,7,159
174934,10375,51,879
1000667,1358,255,84
5960,16,2,0
17114,52,6,18
703452,1163,202,123
3796,5,1,0
749,5,2,0
852610,2361,124,192
63705,138,6,33
99808,312,14,6
14200,21,6,3
362238,782,41,55
254310,282,110,29
50668,23,2,18
259759,2328,48,1975
369702,633,161,47
108682,2061,93,219
142082,112,19,17
349,6,0,4
122094,184,5,28
5713,104,6,27
25791,44,7,3
1447,17,2,25
504464,4516,78,326
493580,6233,140,1093
1664,7,2,1
161872,383,19,5
601661,1334,317,193
36729,139,22,16
438768,5189,58,574
228928,54,27,7
7440,29,0,11
818495,3049,460,122
21215,109,2,16
2648372,1980,997,170
688701,9134,236,6760
528783,6551,966,977
340330,586,73,41
488156,2658,116,295
1461693,2804,610,150
6863,33,13,5
1178969,2879,200,259
115150,523,7,244
985837,2212,218,74
5198,4,1,1
6662244,33971,2022,4598
48591,93,21,3
340074,338,136,49
276,0,0,0
377346,1295,94,159
492549,807,81,38
684546,4091,158,444
451968,384,150,33
121651,925,4,95
1063,12,3,4
554641,2559,16,134
9204,22,2,4
20004,199,6,114
50350,80,13,8
150438,557,29,28
19619386,54534,8774,3857
21480,83,5,2
1250179,7925,979,1400
158286,923,67,58
168110,416,264,88
4486925,5868,1048,343
424484,1438,62,17
50635,103,12,83
307443,2753,315,198
4402652,11763,854,1189
47903,217,2,75
3458,42,0,11
25518,49,3,8
2083941,2211,549,116
618256,4298,117,557
49027,69,3,0
10242,34,0,0
48727,900,15,241
17040,17,0,3
7461104,38541,1138,4649
118027,235,27,213
6666,147,4,25
159262,612,60,481
75063,556,15,17
12517,594,8,96
420021,1096,62,65
189828,154,75,16
21812,594,27,23
127180,366,12,38
878075,9281,135,957
7329,27,4,3
1849317,7675,613,792
4413954,25322,588,4217
62982,67,4,1
59941681,124485,9736,3417
1027476,3056,343,182
267256,287,61,85
395798,1087,209,44
215907,1038,21,217
150041,732,50,98
19145,31,7,2
14621,,,
6473517,21932,1343,812
452086,682,169,28
2238,76,3,67
38243,378,14,153
3501963,26442,450,3602
674305,1057,176,148
184455,2289,90,714
618525,3440,96,217
333458,1663,87,467
8238,103,4,9
267164,209,56,17
1647759,16566,329,2158
190,0,0,0
27969,34,6,1
939324,602,165,40
280,3,0,0
268157,129,59,
111589,151,27,24
552750,979,101,324
39254,171,7,7
13956,53,21,10
876727,4620,535,509
225139,3271,53,583
69734,65,12,17
176760,132,35,65
2089567,566,358,19
459432,587,36,61
2669,47,1,9
19403,273,18,8
230891,3485,28,352
378216,2345,53,119
3129309,27534,1191,2968
88567,182,15,15
1417769,9726,129,331
103344,389,28,65
2123154,1498,913,134
3052748,782,542,49
208268,292,69,234
1746,25,0,4
194109,196,61,20
66055,181,12,5
14654,255,3,34
87092,1132,24,110
18562,11,14,4
80000,271,276,104
707695,7063,400,1546
84651,183,20,3
164112,124,31,1
1478317,1258,356,
85330,305,16,47
1361,9,1,0
2605,10,0,1
8607,103,0,5
1572041,2779,147,159
15414,100,8,9
4100,8,3,0
91246,1229,12,143
29959,31,1,5
437419,2690,5202,2594
12490,61,0,1
602181,650,112,29
922554,1218,296,153
449412,446,203,33
33424,50,16,15
58630,1214,28,79
42579,150,2,9
309144,3181,120,686
2867332,15976,363,2689
292672,2188,208,1330
239131,154,25,5
226,2,0,0
390324,2305,1142,1587
17603,72,4,7
50804,10,4,1
8684,57,3,30
5761,3,0,1
401631,1553,77,41
22301,93,9,11
239854,277,97,41
10051,14,8,6
530544,3530,245,321
361,1,0,1
100515,273,44,33
2501057,4761,621,122
49209,42,16,1
21013,87,17,2
94918,244,16,9
5601,9,0,2
472826,133,106,6
38726,196,2,7
2213504,15394,1301,1137
74629,130,26,2
12412,118,5,28
28900,82,0,13
59100,492,65,53
260893,1911,41,284
122759,224,34,133
753427,869,36,78
2158270,,,1240
1447820,846,332,120
122294,1210,63,442
3046,524,8,98
49,0,0,0
322413,629,21,68
236597,394,54,143
303637,860,97,54
593757,10506,101,2210
696115,1498,169,121
228748,157,13,23
1526789,1689,607,227
46609,180,9,30
16836,6,3,
794496,1379,111,78
74411,84,7,8
1978,97,0,7
6520,163,2,51
1024350,3157,118,213
4965,69,0,5
144770,4128,135,598
55780,647,35,67
51348371,157865,31580,38785
64319,1222,13,99
43640,496,76,76
116636,281,9,26
140653,293,20,64
182586,751,79,430
1123465,1542,395,103
186010,79,30,7
15412,476,16,91
58164,27,7,9
2689998,2163,770,372
719602,611,241,69
584332,1347,114,212
320584,86,26,7
56211,221,5,84
1753923,7946,295,243
260950,743,98,50
75680,1256,37,125
1066747,542,173,24
247115,1773,123,51
53776,71,4,2
96995,65,29,8
79216,74,5,6
205888,194,28,12
266790,2886,81,2422
993,17,0,16
230321,366,15,42
689,32,0,5
1873,28,1,0
375877,189,46,7
1035,1,0,0
1565430,15110,650,3924
122515,248,25,61
2184099,3085,422,117
353585,1941,84,25
61917,1090,28,100
252145,1637,36,114
95735,583,16,14
241704,204,9,54
9953,79,3,20
61816,161,18,24
26749,212,3,212
1167998,1509,103,105
14098,160,3,42
194375,248,53,17
414315,308,133,68
144686,1258,36,69
104563,452,7,93
37702,412,9,78
1087667,2292,237,86
196584,215,77,53
8499,6,0,0
30923,99,2,1
68358,209,9,29
219420,4084,90,423
1473744,5429,133,212
28393,369,34,65
11876,46,1,1
119865,351,19,126
25075,50,3,6
2027,233,3,4
27290,1297,11,35
6376460,35255,1570,2156
12088,16,7,1
11558205,48155,2671,1506
3145,6,1,6
434597,4456,141,2041
148334,780,21,56
183986,853,32,5
110517,124,16,6
1191993,1552,276,57
497587,430,117,37
3797,70,9,5
19923,19,0,1
77033,2,0,0
919115,2329,256,464
322726,5476,106,1284
185542,897,89,719
35918,53,16,0
30314,295,8,12
9945,12,3,3
2692355,5604,855,408
6491,17,1,0
905,3,1,0
290016,2064,334,1511
14495,250,1,17
65088,1625,75,240
1710997,2437,134,243
371282,772,74,127
65090,232,3,46
6591732,12709,2572,596
267634,722,72,46
1128012,13328,296,59889
115980,875,75,172
813990,1236,209,
2918705,27102,946,2613
11873,11,2,1
16893,51,3,1
92026,182,17,151
34724,757,5,140
946,5,0,0
4377320,7079,456,607
380986,878,60,313
1070915,1128,263,94
66160,80,8,2
453262,370,199,70
285817,1895,70,1017
588504,5428,306,1429
6696289,5568,4281,384
1160,6,0,1
152367,164,43,37
185172,231,43,31
27232,203,5,23
667714,2135,217,424
954897,9995,273,786
71019,188,5,19
8477104,5819,1916,287
1795,2,1,0
50762,61,8,5
84270,223,72,40
6203,141,3,8
1257,5,0,0
67151,189,12,10
28978364,51506,9992,4535
27697,144,12,19
16540,132,16,21
58421,52,25,6
7830102,22692,1579,3325
179403,788,56,76
222,2,1,0
611463,2323,294,119
143073,333,56,11
1968232,5662,607,417
33366,203,7,104
166688,261,21,107
5724,17,1,4
155506,134,54,33
339527,1841,168,169
16609,51,2,3
5368,57,0,5
31932,53,5,15
184963,1938,49,146
5001,74,13,14
831244,3077,335,476
421761,1504,188,6320
2452,26,1,1
656876,1290,266,213
285824,876,102,72
27106,396,8,37
67118,94,4,22
56437,667,17,139
2231,,,0
188432,4370,200,272
1434095,2290,250,152
203510,380,51,44
46144,35,17,25
2861,12,0,2
51561,138,2,16
16589,42,0,1
187491,86,31,2
53492,,,2
306700,3289,84,392
118706,1078,11,290
672798,8560,126,766
11088,125,0,11
224957,292,19,17
2213217,15393,1301,1137
434874,416,143,104
64551,345,8,167
652423,1365,181,45
149016,393,19,35
11024,15,1,1
2664,8,0,0
62287,1505,11,88
123480,84,38,5
1536859,3427,274,195
611174,147,102,21
681085,3813,136,913
26032,,,1
12536,82,0,5
53185,196,6,4
253229,424,69,31
291,0,0,0
2033239,4736,1032,2502
55745,173,2,11
346807,519,94,24
459721,677,165,90
232672,4264,166,1457
639136,3943,86,280
17193,6,0,1
466722,9077,175,796
11644,51,4,2
953840,6192,178,625
17188,211,7,179
43519,284,4,132
111336,858,56,157
3383863,5221,552,588
27011193,11633,5160,700
276395,712,36,68
129869,158,66,52
2711,1,4,
64479,1780,9,314
108869,185,17,3
9808,162,2,5
9214,110,0,24
2869933,5715,601,223
15947,1238,2,20
411642,2518,147,171
1321139,2858,359,92
178463,32,10,3
218,1,1,0
3325,70,0,24
13760,68,4,4
4027116,10962,1971,1422
529,9,0,13
518527,431,71,12
735440,1512,113,79
35388,59,10,0
39726,31,14,17
442985,839,134,123
2023681,19741,395,1994
1236725,383,217,14
168600,760,29,30
418963,424,22,21
9052,66,2,11
3589,4,1,0
105795,358,55,40
175199,538,62,31
159329,783,68,177
6947,47,0,2
6597,110,2,6
395015,1206,70,754
113943,1184,28,35
24657,144,6,12
95592,61,20,10
14354,164,2,87
660066,6774,231,1235
466398,3861,397,514
11594,119,2,5
1505613,35697,402,1537
89974,61,8,2
8432,119,1,21
841459,730,220,151
66598,108,28,21
1161608,1226,526,44
15992,105,6,11
55834,319,2,23
420803,3767,278,484
937757,9111,827,3967
133557,371,26,16
470843,493,103,15
328850,6740,811,370
1141,22,2,2
447353,2432,210,133
255,5,0,0
244520,1853,81,484
68932,20,3,8
157812,225,26,11
373826,158,37,13
1631,12,2,3
10530412,97568,6633,6680
136489,128,21,6
734999,590,322,61
94996,35,23,2
64806,4109,35,446
31585,357,47,97
44280,242,3,202
1863020,19210,6687,4724
2521,76,1,22
494338,533,77,15
1478019,35417,5046,2813
3609,51,4,17
297187,1649,94,548
863491,9336,237,6622
633400,1428,103,473
74644,766,105,141
669905,1290,268,153
47185,133,2,56
11633,43,0,5
1213,43,1,2
14782,65,1,3
15973,22,0,2
282898,4534,215,20415
549,,,
101417,714,34,455
9851864,53797,3837,5889
182235,671,52,26
854787,8328,141,1757
1270146,6971,371,1494
21898,14,3,2
809484,519,300,135
207800,496,76,70
987128,1606,247,156
190137,768,50,196
217660,323,26,62
69040,191,35,12
11721,67,18,110
583390,3831,1466,1366
26996,60,3,10
19024,509,7,80
272480,1139,234,190
13144,25,3,3
688,2,0,0
147346,339,36,32
384366,5482,154,726
31515,132,20,15
970362,13321,232,1884
390422,240,78,75
68313,633,26,37
27138,107,6,23
236601,436,31,38
411216,379,68,182
30558,,,
30733,18,4,0
271767,4966,223,646
114075,33,17,0
46196,95,15,100
1070171,1230,359,201
1126443,552,363,45
1005358,1597,190,69
337210,552,80,45
938,6,0,2
3562460,3631,1507,392
348941,213,110,26
504702,190,103,35
102903,3388,41,334
264,8,2,17
1726917,3855,293,169
105351,884,51,625
65315,268,5,36
1909919,840,344,106
55672,943,26,157
1017386,2114,649,
84366,171,4,12
44375,628,54,287
165668,291,37,51
893021,1401,147,124
9965,38,3,1
116151,145,21,4
551874,835,136,54
1180158,1660,504,71
504144,1314,91,91
79280,464,18,45
60623,,,0
158284,981,41,166
5556,90,14,14
13797,41,3,1
39603,214,11,13
367614,2175,93,263
931,47,5,7
258094,764,76,83
366077,1223,102,2136
2111391,33651,1307,3753
227217,1561,25,78
457641,1960,259,121
521733,1629,94,108
3100691,2173,577,295
6931273,4147,2293,427
100422,398,46,34
410644,933,83,34
1851,7,6,2
149232,1551,937,273
244467,91,58,3
376068,283,123,70
50479,26,7,3
295686,347,78,99
514844,318,294,403
5652,34,7,1
1048348,1282,159,50
19005,22,7,4
392574,3311,101,644
226611,260,52,11
37421,111,9,7
15042,12,2,0
10457,23,5,4
7320,21,0,3
211,0,1,0
35492,,,8
2319,18,0,6
1002800,7674,131,453
377705,692,120,23
77844,626,25,80
43393,432,17,51
85743,191,150,46
409758,4701,108,716
7521,325,12,207
689,2,0,0
1299447,3649,281,219
315625,20,3,11
370323,261,154,12
424160,998,42,55
7740,8,4,6
332347,152,65,9
11574,9,0,1
4764376,51549,2242,85250
1409323,914,274,196
10967,111,0,8
364428,941,112,65
192,2,0,0
1249250,3918,1856,4519
44551,79,9,5
9978,115,5,10
607060,1778,990,215
34683,99,6,2
732168,518,318,66
41010,372,22,53
74439,162,5,3
296745,774,71,85
600608,201,60,13
217,3,0,1
1404038,25481,1232,2484
56111,156,6,11
30912,89,5,1
23618,43,2,15
14393,205,25,87
170662,231,33,10
262430,501,42,39
971372,9046,746,1234
15733,48,2,1
2034974,4945,605,604
1213766,4492,384,952
257233,2048,29,240
1440092,7785,242,716
210,14,2,14
530484,894,119,24
59066,17,10,0
113402,141,8,11
1868969,2710,542,493
1015,5,0,0
211184,3771,347,1150
8105,40,3,6
22771,13,1,3
650842,3400,128,458
347336,1475,107,683
418430,81,32,8
1244905,306,101,22
317987,569,60,18
75620,262,47,40
125525,625,57,55
903366,2310,132,88
321764,940,63,165
564927,1788,1158,321
8674,11,0,2
627843,637,89,81
832,19,3,7
904812,480,167,8
51545,234,21,11
26335,166,3,14
63421,1281,14,84
246570,370,59,42
80705,53,8,3
70007,525,50,293
13492,55,4,7
137042,431,99,466
2104765,16960,291,4181
50785,436,8,23
290730,741,40,47
227400,1130,70,198
238,0,0,0
490015,909,96,23
185962,244,39,6
203074,382,26,236
356305,443,108,48
40208,200,13,5
42540,177,1,5
348267,1027,43,40
7661002,5897,2119,741
128393,696,23,38
2980,5,0,0
1232094,13686,764,5567
20555,397,4,16
37420,91,0,2
75223,20,3,0
87450,991,10,11
13037,205,11,14
1759465,16747,903,1802
15073,43,3,5
701510,5600,206,313
389813,2316,82,1229
116796,114,35,5
11975,156,9,10
94295,967,169,251
290629,2957,41,652
102520,493,22,50
2037,4,0,0
65863,14,16,1
1744,3,0,0
781746,2169,210,365
467719,729,126,211
386471,2004,91,567
54520,90,3,7
67278,133,17,7
86045,86,11,16
3806,8,3,1
2952,4,1,0
31632,39,14,35
2770,16,0,11
2466,3,0,3
100773,1424,50,119
13143,7,0,0
16878,21,7,8
278159,534,48,317
204798,1182,43,522
221446,1253,70,240
474573,1934,119,315
5636,29,0,3
131,3,0,0
148810,106,37,7
45500,88,2,19
17745,25,1,3
34872,85,1,2
1974787,1032,712,138
4222414,14187,396,571
680546,5405,163,145
86623,4184,17,200
19969,8,3,1
677032,5163,134,514
6591815,12709,2572,596
6464753,14006,2238,655
800618,5233,131,796
38810,214,6,19
1140081,12130,893,899
142725,783,74,137
19401,11,6,3
6597,58,0,1
116414,115,34,14
461208,635,69,71
15958,295,11,56
94033,67,14,3
169934,883,31,50
202300,162,30,12
500791,950,86,55
716673,16410,1225,7545
1017044,3330,700,225
432038,2860,181,44
271969,250,55,18
149546,407,67,35
1174665,1084,248,
397679,2557,86,1301
69096,89,9,4
700491,,,176
183938,629,46,23
121128,465,19,16
957753,2069,202,106
529227,583,282,34
11424,8,4,0
17539,189,7,71
61203,1106,25,57
418646,7899,155,2943
354164,3405,155,474
86890,810,15,55
34029,43,6,6
2353,2,0,0
1058478,1725,171,114
131512,621,14,30
3257503,5458,437,344
29594,87,26,63
222869,191,77,14
578630,4074,157,180
12585,239,4,37
638417,940,47,63
28425,45,13,14
467027,3473,382,1121
36094,53,3,5
77046,81,22,18
12109,120,1,20
30134,14,6,1
111573,1206,13,190
2892780,6168,1404,586
2177141,14409,1153,2697
2532731,3164,392,386
19529,12,5,0
398544,3102,105,68
39242,56,4,2
59912,39,19,
158893,606,85,36
172614,221,52,50
17559,57,8,31
55765,361,19,77
5513099,28084,2530,3035
235178,3939,116,508
226454,361,55,16
865092,3793,788,439
1052181,682,250,41
2557936,2570,160,110
189071,1373,134,272
272174,6810,252,690
123757,49,19,18
163705,605,25,30
25781,63,2,1
278904,533,72,36
830118,10321,255,904
2331,7,1,0
64668,74,12,6
227588,588,55,154
1346360,1839,1274,89
315828,5000,85,445
25576,43,6,4
8362,28,7,4
35018,566,15,116
2526,9,1,1
82817,555,24,119
30720,479,51,173
300,2,0,0
250913,341,44,19
1969903,11746,472,4207
1386494,984,383,93
198518,2819,79,261
1985,88,0,45
70,5,0,0
16924,155,20,1
4146,85,0,2
459271,619,106,40
105610,284,48,47
4656,86,3,25
362005,598,135,165
1635,0,2,0
129803,708,33,32
39647,89,11,17
4063732,28818,1317,1194
36249,141,8,18
1640754,7090,619,1028
98093,30,1,3
896503,4938,152,1076
394254,545,38,19
95514,909,27,201
130199,309,108,35
420169,2452,174,880
1181,6,0,5
114342,330,28,50
1275265,4056,148,632
14274,29,6,4
297607,717,40,39
2735165,4711,604,110
3029372,1000,533,85
356927,1039,32,75
2079,8,5,1
1311933,2116,400,130
286839,2464,23,227
16548,13,0,2
994881,19268,200,639
805196,2891,270,166
168626,108,22,5
378900,1022,55,68
175088,4454,70,1561
303320,1339,43,313
2178951,19492,4643,2214
1020606,770,146,37
5280,20,0,3
14881,369,6,36
164729,550,83,46
2097,6,1,0
2725838,6150,958,1268
518,8,0,1
582223,2846,168,226
734255,11913,624,3587
2220954,7457,565,
463035,423,60,72
4379157,10611,662,186
336231,514,105,50
2585,13,0,2
25581,63,6,6
257695,1227,173,547
895,1,1,0
88958,283,63,66
42469,24,12,2
553600,4408,205,2184
605345,884,181,17
17104,,,1
2032559,2255,1171,
2473,8,1,0
926390,4933,211,757
301542,170,51,10
1530415,2239,365,63
841323,1631,201,201
13081,32,0,2
95335,38,16,4
429,0,0,0
121595,214,20,47
66008,64,11,24
188625,368,98,28
34214,55,17,3
313820,1045,42,57
1984585,18312,2340,8630
576438,796,123,235
44980,48,17,4
32714,858,3,49
9830962,15802,9973,396
40597,572,7,46
38056,306,2,13
60670,274,15,46
102506,538,26,54
695132,2988,1308,3267
8218,16,1,1
2789851,3342,833,472
178223,872,22,114
287388,198,46,7
50796,82,10,8
111374,372,50,51
116706,2636,35,905
6458000,9567,2603,737
22625,175,6,42
6573,18,2,0
18757,245,32,66
357,0,0,0
1197,0,4,0
452,1,0,0
213059,1524,81,613
57260,113,24,16
1278775,11907,399,2748
53191,150,13,14
306354,691,32,70
276372,242,111,25
205399,349,48,18
2155722,16464,631,1258
45849,164,9,10
1623,3,0,0
198257,303,15,188
1544014,14310,434,4140
656490,2519,144,664
84240,769,36,21
19198,71,5,68
14431,113,18,23
345039,760,73,38
38854,75,12,26
96255,383,35,28
122994,216,39,55
1091,7,2,1
990231,8918,937,1010
830849,931,163,60
1144118,7101,215,256
47785,134,4,16
123152,237,23,79
593077,465,132,27
154283,628,30,60
214432,8030,15,773
95215,260,15,31
379852,621,50,15
75050,137,22,8
1774350,12286,1012,1475
64074,393,6,198
4145,43,0,6
119175,313,25,79
485,1,0,0
166879,642,43,132
40023,514,17,60
34621,234,5,97
222541,71,55,11
672125,178,183,27
769824,1131,120,94
37529,52,5,2
579459,563,227,51
483380,2323,279,1652
231823,448,83,19
652946,317,188,14
237414,1189,135,3574
1588755,22976,360,3957
11118,55,3,4
934701,4455,749,2098
13348,83,3,6
1857931,27178,10150,3184
10056,37,9,1
151032,1081,25,138
789,5,0,0
175699,829,90,690
2070862,19232,172,2481
663580,1983,67,196
2284446,8532,3878,6556
31349,713,3,84
866,8,1,2
177845,650,53,162
89559,103,5,12
1289807,14184,362,3274
1425,21,0,0
37046,51,13,62
2191866,8056,1411,1175
3698,12,0,3
276532,2070,215,371
5693,27,0,2
23555,83,22,36
74229,91,17,2
38646,95,2,15
3448894,56156,1920,4014
5767561,27112,456,3648
153713,670,134,136
29819,,,1
2388,170,27,14
3287269,19612,405,1344
654,2,0,0
202939,131,27,34
673,54,5,6
37561367,83099,18894,2703
1638,9,0,0
9598,128,6,8
629661,5241,835,3218
32293,570,9,130
2678763,6337,790,310
82169,1143,6,91
42370,554,15,170
13335,270,24,18
187458,78,31,10
1976235,3632,1358,387
135337,3185,33,243
13655,63,12,2
64576,1107,10,87
262,2,0,0
270031,800,51,178
357988,1501,168,716
6549,35,4,7
128065,1228,27,238
258927,2616,63,323
5852,146,14,8
551243,1340,47,134
122,1,0,0
103209,116,18,
161032,1545,29,195
310341,1275,55,138
37421,304,15,191
603265,1415,42,157
128013,34,46,12
1244052,4174,583,477
74734,44,12,
416212,1118,109,18
1051270,1471,315,154
273667,271,84,16
4630140,9983,1861,865
7215860,49091,1059,8368
1078475,1167,248,713
959936,3590,73,146
98,0,0,0
452854,1356,89,36
1082,3,0,3
919885,6849,498,167
56325,327,12,52
27213,154,8,5
332210,657,125,96
617773,708,108,206
274378,248,32,102
2119014,9630,400,489
350935,988,46,67
323512,681,59,27
1121995,2068,415,173
51720,58,8,1
4091,11,5,2
103178,231,30,17
519930,1034,98,49
4414687,18329,418,684
553802,178,83,13
70402,270,12,160
118369,708,51,77
183439,741,65,461
82674,814,10,57
108411,49,26,0
217606,297,36,8
6488356,26786,1721,1208
32324,147,14,7
79011,1091,28,55
565316,925,85,300
6631,125,1,35
288963,1268,82,77
6282,17,1,1
357812,460,104,170
588526,8251,342,2750
332075,666,87,80
28842,193,5,3
244865,499,47,43
1939227,19019,690,3186
338875,729,46,112
420966,1457,107,84
6318,12,2,2
97149,77,28,
66563,1216,11,89
584696,162,65,4
82189,104,19,9
163447,229,28,10
35982,1377,151,352
31840,229,6,12
1258258,448,157,33
11573,19,2,1
13729,15,5,
7714,99,0,18
145673,296,22,29
1445196,12825,577,2935
117,1,0,0
13786,50,11,18
236305,2414,219,836
785062,7690,847,4353
11393881,46662,3429,1622
13522,20,1,0
48117,373,16,78
123051,2381,25,494
6477,22,0,1
353169,1933,24,442
197775,126,45,8
109012,163,32,1
105553,91,13,9
768171,651,343,98
407003,1003,104,106
1749,7,2,2
250734,1355,99,256
71959,204,12,108
52012,18,13,1
427950,801,46,34
636735,5007,83,878
100066,327,54,49
17858,361,4,132
2842,40,0,1
42896,143,7,23
222595,190,50,74
334620,779,147,72
1057,6,0,9
3216085,814,735,72
910739,1073,237,89
97634,3303,48,900
130460,2221,53,185
67010,2,0,0
400138,621,16,29
325579,613,39,42
1181077,1402,624,174
194994,1962,45,2800
51929,558,44,74
184801,541,37,30
2741224,6539,902,505
407802,129,52,10
15960,5,1,
121,0,0,0
187102,1201,101,147
103529,135,39,14
241362,6418,209,14606
1622,43,1,20
5078,42,0,4
2434899,5643,594,695
11924,73,6,5
6463,32,4,0
94638,460,24,767
1240321,1171,299,62
1154301,14562,226,2374
8048,31,12,3
210884,3758,78,177
1012475,987,438,81
51029,645,12,74
302969,836,149,30
394238,2367,459,1836
283428,898,80,56
527950,2613,153,
95118,307,30,30
253,8,2,0
192542,2487,101,173
810932,1485,162,192
184267,199,104,46
74016,88,42,1
531974,630,130,56
236103,642,57,25
1482,5,1,1
13786,117,2,11
61226,340,21,41
1103067,1046,541,291
42323,17,14,41
96287,734,17,27
132827,182,53,10
369058,1135,76,213
404037,1263,114,416
71752,42,5,4
3874,31,0,10
367765,428,14,14
80555,100,7,24
986349,731,511,52
1355752,15367,1126,1130
628527,1399,105,104
285676,268,37,16
1678632,11753,613,1235
77846,152,22,15
28635,346,20,121
75344,195,17,5
251526,2213,25,530
500969,3346,134,143
69531,300,15,15
485528,1811,88,35
4854,12,2,1
204307,4639,76,593
284903,79,66,12
563020,4398,235,844
7870,11,5,0
18624,36,3,4
1284831,1108,143,29
2049,15,1,12
627936,2599,108,220
253959,236,43,15
805460,7587,633,2923
562141,1189,209,180
56224,204,22,8
9025,30,0,0
26503,104,6,34
1243,15,0,0
28556617,26081,5198,2690
71735,99,4,28
288247,1488,49,150
1976,2,0,0
1460054,3132,398,390
339195,1012,108,52
25006,80,6,1
828,13,1,7
137725,476,148,101
196778,74,50,0
5386810,7148,789,429
204683,1955,121,359
55524,751,20,65
2069679,780,669,49
161503,1084,22,46
34883,47,2,0
1245333,2649,216,165
52191,2064,27,229
927939,382,152,23
222722,350,52,433
94901,133,42,9
820875,1326,261,131
609838,933,99,48
364351,566,108,63
2949,4,0,0
11147,27,2,1
39458,154,9,4
282118,2894,111,1173
194670,2394,47,128
1433,7,0,7
1017304,7463,248,2796
9475,16,3,0
4009,118,3,21
955867,1412,224,50
2801043,4738,391,78
51286,142,6,12
711042,5327,48,84
155,1,0,1
813810,1836,25,284
2641145,713,738,59
6150796,5997,2866,348
24451,81,5,4
4656,,,
1048113,10914,720,2636
15783,91,14,10
1690594,1227,529,118
775067,608,393,99
1186,8,0,1
1185045,971,237,71
176613,765,33,93
581615,1187,134,157
8512571,45288,2618,2342
136338,166,57,7
169924,177,44,10
235133,1139,40,46
7357723,37971,1285,2065
73029,104,19,10
151277,1962,31,195
698599,583,156,100
274222,2131,42,346
850,3,0,0
863206,1315,102,35
79500,1177,15,100
138236,603,18,37
437072,3560,44,123
1082872,941,232,
535374,5571,111,1336
1428271,6427,184,879
64714,396,16,48
244596,402,41,30
1804833,1788,1177,269
379376,584,55,299
235449,7714,150,3260
425332,7447,166,10812
7133,9,0,1
1027622,438,274,30
205049,140,57,68
223076,5748,48,244
4213,62,0,6
136802,274,8,145
11648,21,5,5
92803,346,20,5
1123857,1435,178,72
962174,2295,120,275
1590927,1802,643,89
1729315,2813,243,297
730191,23763,410,5648
73720,1582,40,109
59667,92,17,5
18109,16,4,
200689,2568,59,369
8418,46,7,3
19213029,21696,4278,914
18885,37,2,2
98463,551,35,50
88766,216,69,44
23585,138,5,6
1609,1,0,1
878840,2345,115,114
1238,4,0,1
7392,28,1,2
698349,844,191,89
38649,573,5,79
657,2,0,0
78578,131,11,35
208761,318,50,23
2062194,725,352,24
357,1,0,0
189,0,0,0
10838,27,2,0
82332,352,8,86
67274,,,26
83287,296,8,39
4821,38,1,8
286599,252,118,2
60736,141,23,44
9917,21,3,2
600501,13916,131,943
5340567,41278,2309,14930
347719,604,127,43
608001,8562,117,1403
54133,483,31,188
2226460,2543,525,252
1947,50,1,31
426145,2486,148,857
111798,795,53,216
122587,614,28,60
129665,47,17,7
238666,155,80,
1508338,7088,638,867
16556,282,10,14
53,1,0,1
2333047,10674,1269,1613
98,0,0,0
39615,90,8,17
1556609,10756,540,3123
127338,25,76,4
2960,120,0,8
9627135,6057,2629,288
86417,342,30,39
432162,476,28,10
2244997,1734,649,516
3121244,4651,483,137
225066,212,40,30
11906,114,7,101
1615971,23772,6068,1729
12748,74,7,6
505961,242,102,17
34076,37,9,
140200,3458,59,344
34062,29,4,4
333530,768,132,615
947034,4352,75,194
95344,586,92,807
6156965,39428,1934,1302
2142208,4701,357,545
3164,16,4,1
943319,519,143,42
25075,54,7,4
5151,5,2,0
248898,1500,120,3256
2082241,2142,478,239
4500,22,1,2
1298193,17940,1152,1024
5294,3,2,0
509,1,0,0
1372633,1026,454,147
374873,2977,53,132
812616,1799,474,139
5093522,8180,969,289
311529,165,69,44
3921158,3376,724,146
1113264,5300,171,223
41406,152,2,14
180788,515,27,18
3215,17,1,23
254147,1977,66,46
232422,3592,69,307
8738,13,2,5
1722204,9278,229,754
8970,29,0,4
471644,2730,60,238
144976,149,38,6
562643,1604,198,757
77420,88,5,2
48822,532,23,131
372728,1719,73,187
24223,1086,15,164
113978,490,10,29
27093,123,3,17
455887,3460,91,964
4422,17,0,2
41865,75,14,15
2584,19,0,3
680657,1053,86,27
2687128,26204,313,2697
45125,220,14,41
835587,466,177,28
15502,31,6,0
64527,198,23,36
2505011,3758,742,456
105154,225,9,12
820274,1624,112,255
58247,67,19,3
1087831,2206,277,167
66646,30,4,0
539102,616,78,23
494946,930,192,82
2281033,9509,1014,1012
343616,897,89,72
191538,271,50,9
83503,113,20,4
105822,94,13,1
1197,7,0,1
73219,229,5,15
19134,52,2,1
195262,471,15,15
733796,5899,506,2616
830106,10305,227,1574
606,5,0,1
23842,278,38,78
95323,65,7,5
161560,750,13,158
310433,4638,64,293
452205,4996,325,99
272342,457,11,54
276744,851,20,54
41423,101,13,8
7506,63,2,0
21151,71,3,1
5186,11,3,0
13208,27,1,1
744700,30183,315,2581
237156,319,74,68
